"Interceptive orthodontics is essential for addressing issues in growing children. Since your child has a mix of primary and permanent teeth, we'll start with a Phase 1 treatment. This may include using appliances like expanders to widen the jaw or special retainers to guide the proper eruption and alignment of permanent teeth."	"성장하는 어린이의 문제를 해결하기 위해 중재 교정 치료가 필요합니다. 귀하의 자녀가 유치와 영구치가 섞여 있기 때문에, 1단계 치료부터 시작할 것입니다. 이는 턱을 넓히기 위해 확장기 같은 장치나 영구 치아의 적절한 분출과 정렬을 안내하는 특수 리테이너를 사용할 수 있습니다."
"To address your Class II Malocclusion, we're considering using a Herbst appliance. This device is excellent for correcting bites where the lower jaw is set back relative to the upper jaw. It helps bring the lower jaw forward, aligning it properly with the upper jaw, which can significantly improve your facial profile and bite."	2급 부정교합을 해결하기 위해 Herbst 장치 사용을 고려하고 있습니다. 이 장치는 하악이 상악에 비해 뒤로 설정된 교합을 교정하는 데 탁월합니다. 하악을 전방으로 이동시켜 상악과 제대로 맞추어 얼굴 윤곽과 교합을 크게 개선할 수 있습니다.
"For your orthodontic treatment, we're planning to use self-ligating braces, which don't require o-ties. These braces include a built-in mechanism to hold the archwire, reducing the amount of pressure on your teeth and potentially shortening your treatment time."	"교정 치료를 위해, o-ties를 필요로 하지 않는 자동 결찰 교정기를 사용할 계획입니다. 이 교정기에는 아치 와이어를 고정하는 내장 메커니즘이 포함되어 있어 치아에 가해지는 압력을 줄이고 치료 시간을 단축할 수 있습니다."
"Today, we're going to start with fitting you for the Damon braces system, which is a type of self-ligating braces. This system does not require elastic ties, allowing for more freedom of movement and potentially less discomfort. The brackets themselves have a sliding mechanism that holds the archwire, helping your teeth move more freely and efficiently."	"오늘은 데몬 브레이스 시스템을 착용할 예정입니다. 이것은 자동 결찰 브레이스의 한 유형으로, 탄성 밴드가 필요 없어 움직임의 자유도가 더 높고 불편함이 적을 수 있습니다. 브래킷 자체에는 아치 와이어를 고정하는 슬라이딩 메커니즘이 있어 치아가 더 자유롭고 효율적으로 움직일 수 있게 돕습니다."
"To correct the spacing issues between your teeth, particularly the diastema between your front teeth, we'll use a series of clear aligners. Each aligner will apply targeted pressure to close the gap gradually without the aesthetics concerns associated with traditional braces."	"치아 사이, 특히 앞니 사이의 디아스테마와 같은 공간 문제를 교정하기 위해 일련의 투명 교정기를 사용할 것입니다. 각 교정기는 전통적인 교정기와 관련된 미학적 우려 없이 점차적으로 공간을 닫기 위해 표적 압력을 가할 것입니다."
"For your overbite, we are considering the In-Ovation System Braces. This self-ligating system will help realign your jaw and teeth by allowing for more efficient tooth movement. These braces are known for reducing treatment time and improving patient comfort due to less friction on the teeth and gums."	"과개교합을 위해, In-Ovation System Braces를 고려하고 있습니다. 이 자동 결찰 시스템은 더 효율적인 치아 이동을 허용함으로써 턱과 치아의 재정렬을 돕습니다. 이 교정기는 치아와 잇몸에 미치는 마찰이 적어 치료 시간을 줄이고 환자의 편안함을 향상시키는 것으로 알려져 있습니다."
"Given your interest in less visible orthodontic solutions, I recommend we consider ceramic braces for you. These braces use brackets made of tooth-colored or clear ceramic that blend in with your teeth, making them less noticeable than traditional metal brackets."	"눈에 덜 띄는 교정 솔루션에 관심이 있으시다면, 세라믹 교정기를 고려해 보는 것이 좋겠습니다. 이 교정기는 치아 색상 또는 투명 세라믹으로 만든 브래킷을 사용하여 치아와 잘 어울려 전통적인 금속 브래킷보다 덜 눈에 띕니다."
"As part of your treatment, we're going to use an expander to address the narrowness of your upper jaw, which has contributed to your crossbite. The device will be gradually adjusted to widen your palate over time, helping to correct the alignment of your upper and lower teeth."	"치료의 일환으로, 교차 교합에 기여한 상악의 좁음을 해결하기 위해 확장기를 사용할 것입니다. 이 장치는 시간이 지남에 따라 점차 조정되어 구개를 넓히고, 상악과 하악의 치아 정렬을 교정하는 데 도움이 될 것입니다."
"Since you are an active sports player, we highly recommend a custom-made mouthguard. This mouthguard will protect your braces and teeth from any potential injuries during sports activities. It's designed to fit comfortably in your mouth without affecting your breathing or speaking."	활동적인 스포츠 선수이기 때문에 맞춤형 마우스가드를 강력히 추천합니다. 이 마우스가드는 스포츠 활동 중 발생할 수 있는 교정기와 치아의 부상을 방지합니다. 호흡이나 말하는 것에 영향을 주지 않고 입에 편안하게 맞도록 설계되었습니다.
"To manage your underbite and promote better jaw alignment, we're planning to use a Herbst appliance. This appliance is particularly effective for younger patients with growing jaws, as it encourages the lower jaw to move forward relative to the upper jaw."	"하악돌출을 관리하고 더 나은 턱 정렬을 촉진하기 위해 Herbst 장치를 사용할 계획입니다. 이 장치는 하악을 상악에 비해 전방으로 이동하도록 장려하여, 성장하는 턱을 가진 어린 환자에게 특히 효과적입니다."
